item_id,timestamp,mean,0.1,0.5,0.9,Target
P63,2024-01-01,1.0436037443687267,0.8660020665866708,1.0436037443687267,1.2361187637028015,SC71
P01,2024-01-01,1.66190579435397,1.5402490512241958,1.66190579435397,1.7843178400917574,SC72
P02,2024-01-01,2.0353966453953696,1.9042403258553804,2.0353966453953696,2.167228427121695,SC72
P03,2024-01-01,1.9595783565685363,1.7925884533625678,1.9595783565685363,2.127630489050208,SC72
P04,2024-01-01,1.9848713560104356,1.842140445047915,1.9848713560104356,2.1285695684012733,SC72
P05,2024-01-01,1.9357765435232823,1.807779632907544,1.9357765435232823,2.064549327800062,SC72
P06,2024-01-01,1.9330385206975584,1.8066009367305875,1.9330385206975584,2.060275082576002,SC72
P07,2024-01-01,2.1291827654026294,1.9244699252963136,2.1291827654026294,2.335419204537532,SC72
P08,2024-01-01,2.0975994530849174,1.9449060059867256,2.0975994530849174,2.2513124599837333,SC72
P09,2024-01-01,1.9596565558643904,1.8419726939740435,1.9596565558643904,2.077881985557167,SC72
P10,2024-01-01,1.947158697197504,1.8205771022361423,1.947158697197504,2.0745818277867074,SC72
P11,2024-01-01,1.9476560758995227,1.8025065442012869,1.9476560758995227,2.093763536195685,SC72
P12,2024-01-01,1.809045069529008,1.6816774551618674,1.809045069529008,1.9372622065463905,SC72
P13,2024-01-01,1.9524829045082328,1.837385074993079,1.9524829045082328,2.068119947442347,SC72
P14,2024-01-01,2.06790082096487,1.817028361911004,2.06790082096487,2.320538151198793,SC72
P15,2024-01-01,1.9279853578453483,1.7557694697124304,1.9279853578453483,2.101505485012919,SC72
P16,2024-01-01,1.8933037182044523,1.752890182536516,1.8933037182044523,2.034604059227938,SC72
P17,2024-01-01,1.806675708519466,1.6901999992639412,1.806675708519466,1.9238025389145168,SC72
P18,2024-01-01,1.9305823055043605,1.7901700255570585,1.9305823055043605,2.0718006414147023,SC72
P19,2024-01-01,1.7487764971728743,1.5648092489335332,1.7487764971728743,1.934095526601657,SC72
P20,2024-01-01,1.840373876619512,1.7485901136785362,1.840373876619512,1.9324927666757368,SC72
P21,2024-01-01,1.831064276689409,1.6691700130923834,1.831064276689409,1.9942073097485435,SC72
P22,2024-01-01,1.81558540604699,1.7049205650645998,1.81558540604699,1.9268434473553464,SC72
P23,2024-01-01,1.782297291497356,1.599051146871393,1.782297291497356,1.96706782491345,SC72
P24,2024-01-01,1.9470816499382924,1.8316033311361144,1.9470816499382924,2.0631760423488688,SC72
P25,2024-01-01,1.8804058181285817,1.7445962066319376,1.8804058181285817,2.016978823563768,SC72
P26,2024-01-01,2.057937407075975,1.9490392184157588,2.057937407075975,2.1671895057651254,SC72
P27,2024-01-01,1.9477645457128705,1.8476999169419843,1.9477645457128705,2.048153706873397,SC72
P28,2024-01-01,2.010240616734932,1.841152246916736,2.010240616734932,2.180342995671209,SC72
P29,2024-01-01,1.9116236976295045,1.7909042678470708,1.9116236976295045,2.032967180592156,SC72
P30,2024-01-01,1.8825003796934383,1.7521136497066538,1.8825003796934383,2.013567802174138,SC72
P31,2024-01-01,2.026579673206559,1.8719420844393693,2.026579673206559,2.182028458837399,SC72
P32,2024-01-01,1.839548923150224,1.7191500216242983,1.839548923150224,1.960665755171888,SC72
P33,2024-01-01,1.8627766175901048,1.7585045251603355,1.8627766175901048,1.9674232954099644,SC72
P34,2024-01-01,1.8075678662484935,1.6748287118778191,1.8075678662484935,1.9410418937351848,SC72
P35,2024-01-01,1.886644918469246,1.7511225958257752,1.886644918469246,2.0228901858491977,SC72
P36,2024-01-01,1.941774078205067,1.8097095662627372,1.941774078205067,2.074590390982529,SC72
P37,2024-01-01,1.956433438383176,1.8269878354214728,1.956433438383176,2.086692473382709,SC72
P38,2024-01-01,2.087586823995391,1.9403990393355537,2.087586823995391,2.235562582059159,SC72
P39,2024-01-01,1.915597150723028,1.8095789047770643,1.915597150723028,2.022122803559383,SC72
P40,2024-01-01,1.8545759905848207,1.7449087892640065,1.8545759905848207,1.9647485200840415,SC72
P41,2024-01-01,1.8874617052633096,1.7663444343560673,1.8874617052633096,2.00913974411918,SC72
P42,2024-01-01,1.91401820530421,1.7747092641886353,1.91401820530421,2.05418256992986,SC72
P43,2024-01-01,1.8783383937123332,1.7360908273107647,1.8783383937123332,2.0214130192636444,SC72
P44,2024-01-01,1.780143879326275,1.656038103779426,1.780143879326275,1.9049287827451145,SC72
P45,2024-01-01,1.7773087460497428,1.6344413855876452,1.7773087460497428,1.9210849804871173,SC72
P46,2024-01-01,1.8576649586990184,1.736652036884033,1.8576649586990184,1.979286339629032,SC72
P47,2024-01-01,1.960201821570883,1.8380662118542688,1.960201821570883,2.082945935106008,SC72
P48,2024-01-01,1.758551904239969,1.619515017651553,1.758551904239969,1.89848289775292,SC72
P49,2024-01-01,1.9525975792452253,1.795417051665833,1.9525975792452253,2.1107329583327585,SC72
P50,2024-01-01,1.7261971268439775,1.6273628377532712,1.7261971268439775,1.8255304483724857,SC72
P51,2024-01-01,1.803933927709136,1.6966669694889225,1.803933927709136,1.911758427776578,SC72
P52,2024-01-01,1.9410205865419567,1.8027599497896285,1.9410205865419567,2.0799389978022846,SC72
P53,2024-01-01,1.8784918301662263,1.7546655451409277,1.8784918301662263,2.0029773723650632,SC72
P54,2024-01-01,1.9295434324482383,1.797105691307178,1.9295434324482383,2.062702210977147,SC72
P55,2024-01-01,1.96761707130464,1.821653992403536,1.96761707130464,2.1145892866441143,SC72
P56,2024-01-01,1.868076702915876,1.7138047468935516,1.868076702915876,2.0232809947917767,SC72
P57,2024-01-01,1.975558277110854,1.8454773359770145,1.975558277110854,2.1064021875001413,SC72
P58,2024-01-01,1.8889276655766465,1.735183979511311,1.8889276655766465,2.043689518184035,SC72
P59,2024-01-01,1.9193271664715983,1.7714002116073435,1.9193271664715983,2.0683684972251544,SC72
P60,2024-01-01,1.8579508111778515,1.708563477184165,1.8579508111778515,2.008348898385897,SC72
P61,2024-01-01,2.015465961114612,1.86578252164632,2.015465961114612,2.166224377802008,SC72
P62,2024-01-01,1.953373094489796,1.8151239126516032,1.953373094489796,2.092399200520894,SC72
P63,2024-01-01,1.962916332877084,1.8133027744406824,1.962916332877084,2.1135162364258084,SC72
P01,2024-01-01,0.3838728333895023,0.3236990717949862,0.3838728333895023,0.4633687518901462,SC73
P02,2024-01-01,0.6954091600664369,0.5791704812445047,0.6954091600664369,0.8221230869867427,SC73
P03,2024-01-01,0.7117282093226255,0.6254207845997466,0.7117282093226255,0.8735644047307003,SC73
P04,2024-01-01,0.7330962550509107,0.5867431841636807,0.7330962550509107,0.8822167397927397,SC73
P05,2024-01-01,0.5039390335371206,0.4109599286102618,0.5039390335371206,0.6273365195589119,SC73
P06,2024-01-01,0.5884274342557887,0.5008579798527548,0.5884274342557887,0.7187926212762006,SC73
P07,2024-01-01,0.7124232607228416,0.4654239671471449,0.7124232607228416,1.047297413869995,SC73
P08,2024-01-01,0.7171389683262333,0.4627830290037016,0.7171389683262333,1.0875644629313577,SC73
P09,2024-01-01,0.6034237044853168,0.3980477832021674,0.6034237044853168,0.897597612275882,SC73
P10,2024-01-01,0.5792464731813787,0.5257436957491389,0.5792464731813787,0.673373332702089,SC73
P11,2024-01-01,0.6297799345556196,0.5113667687665062,0.6297799345556196,0.7913266273852146,SC73
P12,2024-01-01,0.4578966825872987,0.3896007024365996,0.4578966825872987,0.5626795119268024,SC73
P13,2024-01-01,0.6185875813384633,0.4300185336744397,0.6185875813384633,0.8643804556492916,SC73
P14,2024-01-01,0.6088346095530541,0.3237701844087293,0.6088346095530541,1.073396813113059,SC73
P15,2024-01-01,0.5570139564000643,0.4760282600060722,0.5570139564000643,0.6842178394109539,SC73
P16,2024-01-01,0.5112147521186661,0.4534267351075982,0.5112147521186661,0.62136401905344,SC73
P17,2024-01-01,0.4185737115996224,0.376683927871982,0.4185737115996224,0.4865091902745056,SC73
P18,2024-01-01,0.4573481159878301,0.2848898896959311,0.4573481159878301,0.6545253421424,SC73
P19,2024-01-01,0.5110782486396832,0.4281184417626115,0.5110782486396832,0.6563608956113212,SC73
P20,2024-01-01,0.4719477056801974,0.2986967065627336,0.4719477056801974,0.6413227637595296,SC73
P21,2024-01-01,0.487739092701084,0.2349436346181495,0.487739092701084,0.757466308114913,SC73
P22,2024-01-01,0.5440261901079954,0.4335401568785112,0.5440261901079954,0.729675990079232,SC73
P23,2024-01-01,0.4529051969012061,0.2902740199477503,0.4529051969012061,0.6405222535143147,SC73
P24,2024-01-01,0.4518397175348722,0.3954707250444807,0.4518397175348722,0.5903487385019788,SC73
P25,2024-01-01,0.558754067499559,0.4609947996972744,0.558754067499559,0.7335204203867588,SC73
P26,2024-01-01,0.6058017654078347,0.4940926838545962,0.6058017654078347,0.7346518612986129,SC73
P27,2024-01-01,0.5725828042397132,0.4699071627448967,0.5725828042397132,0.6980785906262685,SC73
P28,2024-01-01,0.5278155253483698,0.4023260674807331,0.5278155253483698,0.6680494139964175,SC73
P29,2024-01-01,0.5466439010022761,0.4805299931858611,0.5466439010022761,0.6856598922156026,SC73
P30,2024-01-01,0.6189793420361949,0.379632680543435,0.6189793420361949,0.9432915603889248,SC73
P31,2024-01-01,0.6901711634882204,0.487268500484985,0.6901711634882204,0.9287865156527564,SC73
P32,2024-01-01,0.3868764787912369,0.3525940469628691,0.3868764787912369,0.4588600107306123,SC73
P33,2024-01-01,0.6270698898441189,0.3918886371924488,0.6270698898441189,0.8541420944868702,SC73
P34,2024-01-01,0.6304853735389291,0.5230343242435407,0.6304853735389291,0.7680201983546421,SC73
P35,2024-01-01,0.5329448102594732,0.3489035550365132,0.5329448102594732,0.7625537717097357,SC73
P36,2024-01-01,0.4991348299023869,0.4475463830492059,0.4991348299023869,0.5668225062105621,SC73
P37,2024-01-01,0.503880194255284,0.4152349647576444,0.503880194255284,0.6093729001161055,SC73
P38,2024-01-01,0.6149046332626553,0.46186585356973,0.6149046332626553,0.7994792470296008,SC73
P39,2024-01-01,0.4701124331453344,0.3669468297296188,0.4701124331453344,0.6419812707567593,SC73
P40,2024-01-01,0.5292838582625756,0.4327802284695696,0.5292838582625756,0.6429726545337385,SC73
P41,2024-01-01,0.4342555146623443,0.3324184661039789,0.4342555146623443,0.5434714543311301,SC73
P42,2024-01-01,0.4284541847614141,0.3388872150803765,0.4284541847614141,0.5556795627266391,SC73
P43,2024-01-01,0.5162593237646333,0.3654202676189226,0.5162593237646333,0.686616636097783,SC73
P44,2024-01-01,0.4210528418585494,0.3675113989308173,0.4210528418585494,0.5189991788998223,SC73
P45,2024-01-01,0.4466822496154806,0.3911090277235576,0.4466822496154806,0.5236310084260437,SC73
P46,2024-01-01,0.4713215547931063,0.3898413432737955,0.4713215547931063,0.5890446834924785,SC73
P47,2024-01-01,0.5350093723653437,0.3999949759788233,0.5350093723653437,0.7064270373275324,SC73
P48,2024-01-01,0.4180741159470527,0.3488282793528094,0.4180741159470527,0.5149602058467311,SC73
P49,2024-01-01,0.4349238784103603,0.3809211875167201,0.4349238784103603,0.5135076738209836,SC73
P50,2024-01-01,0.3899206713988231,0.3162912158507907,0.3899206713988231,0.492785087622095,SC73
P51,2024-01-01,0.605290276663644,0.4498456953624321,0.605290276663644,0.8063511568788115,SC73
P52,2024-01-01,0.7248173775253715,0.428092406941519,0.7248173775253715,1.1015250460729384,SC73
P53,2024-01-01,0.6436718823490561,0.5305518520765233,0.6436718823490561,0.8100833228293376,SC73
P54,2024-01-01,0.5152332265298445,0.4033623147283462,0.5152332265298445,0.6660343160199413,SC73
P55,2024-01-01,0.904131417091076,0.5048461966136919,0.904131417091076,1.4623943845319616,SC73
P56,2024-01-01,1.29248169031772,0.6559969848551015,1.29248169031772,1.9837412463872568,SC73
P57,2024-01-01,0.8020034350536682,0.6649969817260788,0.8020034350536682,0.9759708478157668,SC73
P58,2024-01-01,0.7510955179785634,0.3057938768229642,0.7510955179785634,1.2925028837072978,SC73
P59,2024-01-01,0.9466426569026904,0.6135954487352144,0.9466426569026904,1.3508973586137911,SC73
P60,2024-01-01,1.194967542375837,0.6405911147504106,1.194967542375837,1.792098143280072,SC73
P61,2024-01-01,0.671104337160404,0.6325481708702644,0.671104337160404,0.7499154241715975,SC73
P62,2024-01-01,0.6446324770267193,0.574261837556929,0.6446324770267193,0.7889206246218149,SC73
P63,2024-01-01,0.6708956046418829,0.566599758575941,0.6708956046418829,0.8093371635603029,SC73
P01,2024-01-01,0.4723880999243695,0.3638143754939932,0.4723880999243695,0.5811369539769667,SC81
P02,2024-01-01,0.5607531527407299,0.5225738076969648,0.5607531527407299,0.5991403098441656,SC81
P03,2024-01-01,0.4157681143356047,0.3484556337407465,0.4157681143356047,0.4832611704614388,SC81
P04,2024-01-01,0.4650237840314339,0.4346908839017153,0.4650237840314339,0.4955238980071506,SC81
P05,2024-01-01,0.4411791715184708,0.3949670258645708,0.4411791715184708,0.4875278863147125,SC81
P06,2024-01-01,0.4645279262946324,0.3919941601877832,0.4645279262946324,0.5371955295090508,SC81
P07,2024-01-01,0.4397118577541833,0.4012479996476706,0.4397118577541833,0.4783410046629323,SC81
P08,2024-01-01,0.4513045794222031,0.3553015925674168,0.4513045794222031,0.5474689020805578,SC81
P09,2024-01-01,0.4196974789914092,0.3500668783524781,0.4196974789914092,0.4894624913639377,SC81
P10,2024-01-01,0.4805187256210468,0.4235517102512129,0.4805187256210468,0.5376697000167702,SC81
P11,2024-01-01,0.4418233671714788,0.3027819553843761,0.4418233671714788,0.5810342233221457,SC81
P12,2024-01-01,0.4877307298639907,0.4344024487487803,0.4877307298639907,0.5412335594561355,SC81
P13,2024-01-01,0.4608171347536067,0.3834638703184532,0.4608171347536067,0.5383737595265243,SC81
P14,2024-01-01,0.4450840029703146,0.4177892869414744,0.4450840029703146,0.4725746506424025,SC81
P15,2024-01-01,0.4624006951389249,0.417783123896324,0.4624006951389249,0.5071813106963574,SC81
P16,2024-01-01,0.4394526063301948,0.4117216677612818,0.4394526063301948,0.467305618936898,SC81
P17,2024-01-01,0.4868257158843072,0.3539184563433853,0.4868257158843072,0.619918095344708,SC81
P18,2024-01-01,0.4588165023337808,0.4049220582603953,0.4588165023337808,0.5128814906626913,SC81
P19,2024-01-01,0.4194581302339691,0.3755971591630408,0.4194581302339691,0.463457313765922,SC81
P20,2024-01-01,0.4336306359249572,0.3863913591022996,0.4336306359249572,0.481004583388888,SC81
P21,2024-01-01,0.4251241209136117,0.3721608829916706,0.4251241209136117,0.4782480175676094,SC81
P22,2024-01-01,0.4669367725355049,0.4056127256337564,0.4669367725355049,0.5284293636775491,SC81
P23,2024-01-01,0.4251055281506501,0.378317641944753,0.4251055281506501,0.4720695390969393,SC81
P24,2024-01-01,0.4459776375506732,0.404492639905214,0.4459776375506732,0.4876001631350646,SC81
P25,2024-01-01,0.4289179636115141,0.3924636434090456,0.4289179636115141,0.4655452495082015,SC81
P26,2024-01-01,0.4305065967980206,0.4005813918578304,0.4305065967980206,0.4605705734584414,SC81
P27,2024-01-01,0.4351240651655094,0.4030591634348693,0.4351240651655094,0.4673522917719065,SC81
P28,2024-01-01,0.4769089639596383,0.4321506993460582,0.4769089639596383,0.521837702513889,SC81
P29,2024-01-01,0.4531241231441207,0.3982537735444593,0.4531241231441207,0.5081319895068436,SC81
P30,2024-01-01,0.4468588629479637,0.3910521891190015,0.4468588629479637,0.5027860666818874,SC81
P31,2024-01-01,0.4691681376144057,0.3709209374928539,0.4691681376144057,0.567548211390323,SC81
P32,2024-01-01,0.4646049670807,0.4002563419704708,0.4646049670807,0.5291583145879587,SC81
P33,2024-01-01,0.4320009717668265,0.3702075207261045,0.4320009717668265,0.4939224093467036,SC81
P34,2024-01-01,0.4317809758090508,0.3531318184118568,0.4317809758090508,0.5105945130376482,SC81
P35,2024-01-01,0.4343614522629774,0.3936622127114225,0.4343614522629774,0.4751984632943178,SC81
P36,2024-01-01,0.4002662050628421,0.3449618668026414,0.4002662050628421,0.4556930259786128,SC81
P37,2024-01-01,0.4318916954466902,0.393793091691671,0.4318916954466902,0.470116984683228,SC81
P38,2024-01-01,0.4357847070090786,0.3815880403999221,0.4357847070090786,0.4901233607296544,SC81
P39,2024-01-01,0.4262824339885307,0.3633684965967494,0.4262824339885307,0.4893484782428273,SC81
P40,2024-01-01,0.4088028149053981,0.3455478519746566,0.4088028149053981,0.4722379126187073,SC81
P41,2024-01-01,0.4234290163559224,0.3516824485719881,0.4234290163559224,0.4953241433618545,SC81
P42,2024-01-01,0.4212420267597242,0.3843733135742914,0.4212420267597242,0.4582789102594393,SC81
P43,2024-01-01,0.4332668202150858,0.3862335577990643,0.4332668202150858,0.4804525722672008,SC81
P44,2024-01-01,0.4425810680135511,0.3764323848952218,0.4425810680135511,0.5089271496081831,SC81
P45,2024-01-01,0.465729066554809,0.424989816078934,0.465729066554809,0.5066521396178166,SC81
P46,2024-01-01,0.4009001192872357,0.3315079740818057,0.4009001192872357,0.4704251553764989,SC81
P47,2024-01-01,0.448111112848667,0.3876435703230745,0.448111112848667,0.5087131015667924,SC81
P48,2024-01-01,0.4368493244156787,0.3791760518816072,0.4368493244156787,0.4946638804469646,SC81
P49,2024-01-01,0.5803536861847804,0.4738403127903253,0.5803536861847804,0.6870587276277367,SC81
P50,2024-01-01,0.4419202127253893,0.3587642770151917,0.4419202127253893,0.525213149711603,SC81
P51,2024-01-01,0.4518630578496587,0.4062019683764278,0.4518630578496587,0.4977016634592082,SC81
P52,2024-01-01,0.398668310248723,0.3494906159708469,0.398668310248723,0.447985737138896,SC81
P53,2024-01-01,0.4029748048548204,0.3177040515411012,0.4029748048548204,0.4883678370972963,SC81
P54,2024-01-01,0.3974294671888455,0.3385510345689361,0.3974294671888455,0.4564352700451964,SC81
P55,2024-01-01,0.4203304209765212,0.3063950063913072,0.4203304209765212,0.5344204160170087,SC81
P56,2024-01-01,0.4336798650249451,0.3550012849054077,0.4336798650249451,0.5125252492085478,SC81
P57,2024-01-01,0.4057866831935972,0.3730875680352287,0.4057866831935972,0.4386254203697071,SC81
P58,2024-01-01,0.4049529044788362,0.3239921250422908,0.4049529044788362,0.4860493664386322,SC81
P59,2024-01-01,0.4272524130018039,0.3432614024999489,0.4272524130018039,0.511370996535591,SC81
P60,2024-01-01,0.4211431583796524,0.3695138129174027,0.4211431583796524,0.4728769763486934,SC81
P61,2024-01-01,0.4348240872631624,0.3570493940575274,0.4348240872631624,0.5127648124664483,SC81
P62,2024-01-01,0.4584310731380773,0.4016288001202936,0.4584310731380773,0.5154279548553913,SC81
P63,2024-01-01,0.4189485865612972,0.3705451378545189,0.4189485865612972,0.4675434364926589,SC81
P01,2024-01-01,2.620265180300957,2.2410007234241154,2.620265180300957,3.000455498476837,SC82
P02,2024-01-01,2.0043186170728027,1.792474781753982,2.0043186170728027,2.2172757367708678,SC82
P03,2024-01-01,2.0191527004032377,1.6265769645555943,2.0191527004032377,2.412755113218621,SC82
P04,2024-01-01,2.2611217651588555,1.9312266409574737,2.2611217651588555,2.591989042979169,SC82
P05,2024-01-01,2.259993820771085,1.9383756699254453,2.259993820771085,2.5824244164526258,SC82
P06,2024-01-01,2.228387198390265,1.886342258101939,2.228387198390265,2.5715591507525843,SC82
P07,2024-01-01,2.00180928617573,1.600333528714974,2.00180928617573,2.404330505380556,SC82
P08,2024-01-01,2.093807869347726,1.818939425807748,2.093807869347726,2.3694814822316523,SC82
P09,2024-01-01,2.090782036326659,1.6983766335462371,2.090782036326659,2.484193911962887,SC82
P10,2024-01-01,2.225076721589734,1.86813267002184,2.225076721589734,2.582845872804673,SC82
P11,2024-01-01,2.2830321167708307,1.823082234886848,2.2830321167708307,2.744070316138477,SC82
P12,2024-01-01,2.549417661158425,2.273460995536271,2.549417661158425,2.8261195785553666,SC82
P13,2024-01-01,2.306684202188644,2.0054238371227457,2.306684202188644,2.6087054987761973,SC82
P14,2024-01-01,2.37289329377909,2.107178424384518,2.37289329377909,2.6396762374298435,SC82
P15,2024-01-01,2.476537705543824,2.1750186458566607,2.476537705543824,2.7789989582026933,SC82
P16,2024-01-01,2.446645020163825,2.125550485285712,2.446645020163825,2.7685716396082936,SC82
P17,2024-01-01,2.522528469999556,2.2769634901478195,2.522528469999556,2.7689237798059163,SC82
P18,2024-01-01,2.6459677696502317,2.2741398434783795,2.6459677696502317,3.018822482685887,SC82
P19,2024-01-01,2.548022986892236,2.308456344463985,2.548022986892236,2.7884520750027746,SC82
P20,2024-01-01,2.5251744764118302,2.054172058934705,2.5251744764118302,2.997109144060856,SC82
P21,2024-01-01,2.399163032318059,2.1478719675673537,2.399163032318059,2.6511022864048264,SC82
P22,2024-01-01,2.496109415750765,2.188270006557542,2.496109415750765,2.804677923860041,SC82
P23,2024-01-01,2.3893037781097624,2.0911829033507727,2.3893037781097624,2.6880686885061307,SC82
P24,2024-01-01,2.465183800804483,2.167525419219162,2.465183800804483,2.76368014918954,SC82
P25,2024-01-01,2.395016513163358,2.17026355109239,2.395016513163358,2.620438719911154,SC82
P26,2024-01-01,2.360035449602126,2.07321742674358,2.360035449602126,2.647765453328058,SC82
P27,2024-01-01,2.340551090534139,2.0999079907441485,2.340551090534139,2.5820996891863954,SC82
P28,2024-01-01,2.412579663471122,2.117515025105514,2.412579663471122,2.7086921254148493,SC82
P29,2024-01-01,2.3735136744720897,2.1137195458335847,2.3735136744720897,2.63402168794107,SC82
P30,2024-01-01,2.4147288583334854,2.158675451943126,2.4147288583334854,2.6716155786359974,SC82
P31,2024-01-01,2.417221045798943,2.160947045815754,2.417221045798943,2.674269459129377,SC82
P32,2024-01-01,2.729016279662008,2.5257749380824244,2.729016279662008,2.9331259938607444,SC82
P33,2024-01-01,2.1562555534282555,1.8707332841824575,2.1562555534282555,2.442954083085792,SC82
P34,2024-01-01,2.039536214218012,1.652896395839301,2.039536214218012,2.427289991253509,SC82
P35,2024-01-01,2.3440588597778147,2.105603630435782,2.3440588597778147,2.583471026790554,SC82
P36,2024-01-01,2.0532980842375785,1.839464369376954,2.0532980842375785,2.267884112160752,SC82
P37,2024-01-01,2.290439933092046,1.881942080590974,2.290439933092046,2.699877668884839,SC82
P38,2024-01-01,2.1845943468364943,1.9564390160043976,2.1845943468364943,2.413814769829888,SC82
P39,2024-01-01,2.2535099812575554,1.95814267285654,2.2535099812575554,2.5496313256678835,SC82
P40,2024-01-01,2.0799466469508663,1.7523672881198689,2.0799466469508663,2.40818398890612,SC82
P41,2024-01-01,2.1131858561597148,1.733828518666194,2.1131858561597148,2.4934433895647627,SC82
P42,2024-01-01,2.174421784623232,1.8928717868271248,2.174421784623232,2.4568609421583574,SC82
P43,2024-01-01,2.2967553464432635,1.9384800440065135,2.2967553464432635,2.6557819542515366,SC82
P44,2024-01-01,2.3270079794832874,1.86567260505909,2.3270079794832874,2.7893265176218947,SC82
P45,2024-01-01,2.35333543805584,2.1484040999825607,2.35333543805584,2.559023479446285,SC82
P46,2024-01-01,2.1560329633581072,1.9206927147067157,2.1560329633581072,2.39191917565448,SC82
P47,2024-01-01,2.358200029989958,2.127119632044861,2.358200029989958,2.5900601609968463,SC82
P48,2024-01-01,2.342912989543443,2.07186348124464,2.342912989543443,2.614598855656319,SC82
P49,2024-01-01,2.5524325108549064,2.2368162278047734,2.5524325108549064,2.8688249357869826,SC82
P50,2024-01-01,2.530043850805373,2.284217654213168,2.530043850805373,2.776736840493644,SC82
P51,2024-01-01,2.316591379965457,1.972891112932928,2.316591379965457,2.661535879056511,SC82
P52,2024-01-01,1.957592941048489,1.6783481738446082,1.957592941048489,2.237733325782119,SC82
P53,2024-01-01,1.984530582526004,1.7806370963526623,1.984530582526004,2.1891991283844567,SC82
P54,2024-01-01,1.921050968504881,1.6707284939940394,1.921050968504881,2.1721349798970504,SC82
P55,2024-01-01,2.1698507761732118,1.882009258798384,2.1698507761732118,2.458521964126281,SC82
P56,2024-01-01,2.1178812422640263,1.8865891336948208,2.1178812422640263,2.3500855701191963,SC82
P57,2024-01-01,2.1614878337660866,1.958537670058716,2.1614878337660866,2.3650960402023578,SC82
P58,2024-01-01,2.192471807395168,1.9559327461758271,2.192471807395168,2.429830823635651,SC82
P59,2024-01-01,2.3260304713273885,1.9368642810340464,2.3260304713273885,2.716106716513032,SC82
P60,2024-01-01,2.096822524606773,1.8578256624222196,2.096822524606773,2.336743754248955,SC82
P61,2024-01-01,1.9935790171544343,1.786687790742748,1.9935790171544343,2.2013175459433443,SC82
P62,2024-01-01,2.220749621829168,1.9659799548871648,2.220749621829168,2.476234075121897,SC82
P63,2024-01-01,2.104352688794817,1.9012693761685744,2.104352688794817,2.30831857112154,SC82
P01,2024-01-01,0.5767829694815785,0.3086437487070375,0.5767829694815785,0.8441737726054597,SC83
P02,2024-01-01,0.4886746515767187,0.3234660765126636,0.4886746515767187,0.6542181960934597,SC83
P03,2024-01-01,0.4745698649083533,0.1658069106851186,0.4745698649083533,0.7840106702638086,SC83
P04,2024-01-01,0.4808362260475048,0.2944538666014716,0.4808362260475048,0.668181686491476,SC83
P05,2024-01-01,0.5208843012160793,0.3384026705466104,0.5208843012160793,0.7044443395589204,SC83
P06,2024-01-01,0.5237211564976322,0.201876746579021,0.5237211564976322,0.8432987425433195,SC83
P07,2024-01-01,0.514462572715196,0.309637077682329,0.514462572715196,0.7200743212682471,SC83
P08,2024-01-01,0.3959590956325161,0.2360552182810539,0.3959590956325161,0.5555578706737314,SC83
P09,2024-01-01,0.4985419126164964,0.1902375285666834,0.4985419126164964,0.8077271100579817,SC83
P10,2024-01-01,0.451206275258867,0.2370092447159087,0.451206275258867,0.6651630623064868,SC83
P11,2024-01-01,0.5813887559762349,0.2244431526234248,0.5813887559762349,0.938170197872089,SC83
P12,2024-01-01,0.4823500497854586,0.2978272312887343,0.4823500497854586,0.6680087463401262,SC83
P13,2024-01-01,0.5285619146903978,0.2018310409900557,0.5285619146903978,0.8541907982224466,SC83
P14,2024-01-01,0.4841748653730308,0.3033175132005921,0.4841748653730308,0.667171739970472,SC83
P15,2024-01-01,0.4022660361629002,0.2073347844282967,0.4022660361629002,0.5971439603668811,SC83
P16,2024-01-01,0.514761432240189,0.2684008052145465,0.514761432240189,0.7610086285638076,SC83
P17,2024-01-01,0.4796118775367372,0.1772260569927418,0.4796118775367372,0.7809940298718154,SC83
P18,2024-01-01,0.4210553945693079,0.2206407019555456,0.4210553945693079,0.6221665318186602,SC83
P19,2024-01-01,0.4843270190588434,0.1443407815471444,0.4843270190588434,0.8256008778716237,SC83
P20,2024-01-01,0.4717374922246063,0.1938320913406501,0.4717374922246063,0.7491964226128351,SC83
P21,2024-01-01,0.3969745040598684,0.2129616404465608,0.3969745040598684,0.5797598137393171,SC83
P22,2024-01-01,0.4279984797094535,0.2659774543678848,0.4279984797094535,0.5901221310452408,SC83
P23,2024-01-01,0.5818219374785449,0.1998938603341876,0.5818219374785449,0.9636098781425708,SC83
P24,2024-01-01,0.4874328006039851,0.2512001041268437,0.4874328006039851,0.7230785346709809,SC83
P25,2024-01-01,0.4621813290544268,0.3206996909311251,0.4621813290544268,0.6040548431302109,SC83
P26,2024-01-01,0.4604731253724701,0.3141870817669336,0.4604731253724701,0.6066732806924029,SC83
P27,2024-01-01,0.5418745202084282,0.287855069687882,0.5418745202084282,0.7951521217999135,SC83
P28,2024-01-01,0.4433837171788946,0.2788127393201725,0.4433837171788946,0.6086046291547815,SC83
P29,2024-01-01,0.4914008127628024,0.1942582184196965,0.4914008127628024,0.7882478556535365,SC83
P30,2024-01-01,0.4456169323306659,0.2695167208223054,0.4456169323306659,0.6204788245612631,SC83
P31,2024-01-01,0.4140450753291841,0.1400353280386316,0.4140450753291841,0.6881075868864659,SC83
P32,2024-01-01,0.5570248998847251,0.2367504343296962,0.5570248998847251,0.8762197561119079,SC83
